intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,23,9,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,1,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:00:00+00:00,31,-1183449794,approach_total,edge,,,5,0,0,2025-05-30 22:00:00+02:00,2025-05-30,22:00:00,79200,79500
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,37,14,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,2,-13831317#2,approach_total,edge,,,17,7,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,3,75642281,lane_count,raw,,,33,9,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,4,75642281,lane_count,raw,,,24,5,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,4,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,1,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:15:00+00:00,31,-1183449794,approach_total,edge,,,6,0,0,2025-05-30 22:15:00+02:00,2025-05-30,22:15:00,80100,80400
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,29,13,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,2,-13831317#2,approach_total,edge,,,7,2,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,3,75642281,lane_count,raw,,,35,9,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,4,75642281,lane_count,raw,,,13,3,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,0,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,4,1,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,1,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:30:00+00:00,31,-1183449794,approach_total,edge,,,5,0,0,2025-05-30 22:30:00+02:00,2025-05-30,22:30:00,81000,81300
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,30,11,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,2,-13831317#2,approach_total,edge,,,17,6,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,3,75642281,lane_count,raw,,,26,7,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,4,75642281,lane_count,raw,,,18,5,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,0,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,5,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,1,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 20:45:00+00:00,31,-1183449794,approach_total,edge,,,9,1,0,2025-05-30 22:45:00+02:00,2025-05-30,22:45:00,81900,82200
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,32,14,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,2,-13831317#2,approach_total,edge,,,18,7,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,3,75642281,lane_count,raw,,,28,9,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,4,75642281,lane_count,raw,,,18,4,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,7,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:00:00+00:00,31,-1183449794,approach_total,edge,,,4,0,0,2025-05-30 23:00:00+02:00,2025-05-30,23:00:00,82800,83100
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,24,8,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,2,-13831317#2,approach_total,edge,,,22,9,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,3,75642281,lane_count,raw,,,33,9,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,4,75642281,lane_count,raw,,,17,4,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,8,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:15:00+00:00,31,-1183449794,approach_total,edge,,,7,1,0,2025-05-30 23:15:00+02:00,2025-05-30,23:15:00,83700,84000
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,21,8,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,2,-13831317#2,approach_total,edge,,,18,7,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,3,75642281,lane_count,raw,,,28,7,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,4,75642281,lane_count,raw,,,13,3,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,1,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,5,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:30:00+00:00,31,-1183449794,approach_total,edge,,,7,0,0,2025-05-30 23:30:00+02:00,2025-05-30,23:30:00,84600,84900
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,23,10,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,2,-13831317#2,approach_total,edge,,,18,6,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,3,75642281,lane_count,raw,,,21,4,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,4,75642281,lane_count,raw,,,11,3,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,1,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,14,4,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 21:45:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-30 23:45:00+02:00,2025-05-30,23:45:00,85500,85800
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,21,7,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,2,-13831317#2,approach_total,edge,,,13,4,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,3,75642281,lane_count,raw,,,17,5,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,4,75642281,lane_count,raw,,,14,3,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,1,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,10,2,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:00:00+00:00,31,-1183449794,approach_total,edge,,,8,1,0,2025-05-31 00:00:00+02:00,2025-05-31,00:00:00,0,300
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,14,3,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,2,-13831317#2,approach_total,edge,,,7,2,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,3,75642281,lane_count,raw,,,14,4,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,4,75642281,lane_count,raw,,,11,11,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,7,1,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:15:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-31 00:15:00+02:00,2025-05-31,00:15:00,900,1200
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,13,5,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,2,-13831317#2,approach_total,edge,,,8,2,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,3,75642281,lane_count,raw,,,18,4,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,4,75642281,lane_count,raw,,,8,2,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,7,1,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:30:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-31 00:30:00+02:00,2025-05-31,00:30:00,1800,2100
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,6,2,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,2,-13831317#2,approach_total,edge,,,7,2,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,3,75642281,lane_count,raw,,,20,5,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,4,75642281,lane_count,raw,,,5,1,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,0,0,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,7,1,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 22:45:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-31 00:45:00+02:00,2025-05-31,00:45:00,2700,3000
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,14,5,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,2,-13831317#2,approach_total,edge,,,12,3,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,3,75642281,lane_count,raw,,,16,3,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,4,75642281,lane_count,raw,,,8,2,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,0,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,9,1,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:00:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-31 01:00:00+02:00,2025-05-31,01:00:00,3600,3900
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,13,4,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,2,-13831317#2,approach_total,edge,,,5,2,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,3,75642281,lane_count,raw,,,16,6,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,4,75642281,lane_count,raw,,,10,2,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,2,0,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,5,0,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:15:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-31 01:15:00+02:00,2025-05-31,01:15:00,4500,4800
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,9,3,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,2,-13831317#2,approach_total,edge,,,10,5,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,3,75642281,lane_count,raw,,,14,3,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,4,75642281,lane_count,raw,,,7,1,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,1,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,8,2,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,3,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:30:00+00:00,31,-1183449794,approach_total,edge,,,4,0,0,2025-05-31 01:30:00+02:00,2025-05-31,01:30:00,5400,5700
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,9,2,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,2,-13831317#2,approach_total,edge,,,6,2,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,3,75642281,lane_count,raw,,,11,2,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,4,75642281,lane_count,raw,,,5,1,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,5,1,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,0,0,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-30.json,2025-05-30 23:45:00+00:00,31,-1183449794,approach_total,edge,,,3,0,0,2025-05-31 01:45:00+02:00,2025-05-31,01:45:00,6300,6600
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,9,2,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,2,-13831317#2,approach_total,edge,,,7,3,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,3,75642281,lane_count,raw,,,11,3,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,4,75642281,lane_count,raw,,,5,1,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,3,0,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,6,1,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,1,0,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:00:00+00:00,31,-1183449794,approach_total,edge,,,2,0,0,2025-05-31 02:00:00+02:00,2025-05-31,02:00:00,7200,7500
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,1,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,2,-13831317#2,approach_total,edge,,,3,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,3,75642281,lane_count,raw,,,15,3,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,4,75642281,lane_count,raw,,,4,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,1,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,3,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:15:00+00:00,31,-1183449794,approach_total,edge,,,0,0,0,2025-05-31 02:15:00+02:00,2025-05-31,02:15:00,8100,8400
LD-LSA10,2025-05-31.json,2025-05-31 00:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,5,1,0,2025-05-31 02:30:00+02:00,2025-05-31,02:30:00,9000,9300
LD-LSA10,2025-05-31.json,2025-05-31 00:30:00+00:00,2,-13831317#2,approach_total,edge,,,6,2,0,2025-05-31 02:30:00+02:00,2025-05-31,02:30:00,9000,9300
LD-LSA10,2025-05-31.json,2025-05-31 00:30:00+00:00,3,75642281,lane_count,raw,,,6,1,0,2025-05-31 02:30:00+02:00,2025-05-31,02:30:00,9000,9300
LD-LSA10,2025-05-31.json,2025-05-31 00:30:00+00:00,4,75642281,lane_count,raw,,,5,1,0,2025-05-31 02:30:00+02:00,2025-05-31,02:30:00,9000,9300
